candidate_label,candidate_type,cov_type,scale,plausibility_pct,wasserstein_distance,ks_statistic,correlation_error,synth_diff_std,volatility_ratio,lag1_autocorr,lag5_autocorr,diversity_rmse,diversity_mae,cov_mae
14A Independent OU (scale=0.25),phase13_independent_ou,independent,0.25,100.00,6.8854,0.3485,0.1085,2.2145,2.4816,0.7019,0.1884,5.1856,3.5916,3.3775
14A Independent OU (scale=0.35),phase13_independent_ou,independent,0.35,99.97,5.9807,0.2890,0.1036,3.0971,3.4707,0.6970,0.1764,7.1545,4.9629,5.8305
14A Independent OU (scale=0.50),phase13_independent_ou,independent,0.5,99.68,4.6148,0.2163,0.1021,4.4220,4.9554,0.6941,0.1694,10.1379,7.0385,11.1166
14A Independent OU (scale=0.75),phase13_independent_ou,independent,0.75,98.54,2.5200,0.1269,0.1049,6.6311,7.4309,0.6924,0.1652,15.1392,10.5160,24.1983
14A Independent OU (scale=1.00),phase13_independent_ou,independent,1.0,97.27,2.0424,0.0908,0.1059,8.8405,9.9068,0.6918,0.1637,20.1538,14.0017,42.5954
14B Full Empirical Cov (scale=0.25),multivariate_ou,full,0.25,100.00,6.8851,0.3482,0.0681,2.2143,2.4814,0.7021,0.1858,5.1860,3.5939,4.5266
14B Full Empirical Cov (scale=0.35),multivariate_ou,full,0.35,99.97,5.9794,0.2889,0.0554,3.0969,3.4705,0.6973,0.1740,7.1557,4.9663,8.1363
14B Full Empirical Cov (scale=0.50),multivariate_ou,full,0.5,99.68,4.6127,0.2161,0.0514,4.4218,4.9551,0.6944,0.1670,10.1404,7.0438,15.9741
14B Full Empirical Cov (scale=0.75),multivariate_ou,full,0.75,98.51,2.5153,0.1266,0.0492,6.6308,7.4306,0.6928,0.1630,15.1436,10.5242,35.2408
14B Full Empirical Cov (scale=1.00),multivariate_ou,full,1.0,97.24,2.0176,0.0914,0.0484,8.8402,9.9064,0.6922,0.1615,20.1601,14.0128,62.2275
"14C Shrinkage (a=0.25, s=0.25)",multivariate_ou,shrinkage_0.25,0.25,100.00,6.8853,0.3483,0.0923,2.2146,2.4817,0.7021,0.1881,5.1858,3.5919,3.6163
"14C Shrinkage (a=0.25, s=0.35)",multivariate_ou,shrinkage_0.25,0.35,99.97,5.9804,0.2888,0.0861,3.0973,3.4709,0.6972,0.1762,7.1550,4.9632,6.3344
"14C Shrinkage (a=0.25, s=0.50)",multivariate_ou,shrinkage_0.25,0.5,99.68,4.6141,0.2164,0.0832,4.4223,4.9557,0.6943,0.1691,10.1387,7.0391,12.1813
"14C Shrinkage (a=0.25, s=0.75)",multivariate_ou,shrinkage_0.25,0.75,98.54,2.5182,0.1267,0.0831,6.6315,7.4313,0.6926,0.1650,15.1405,10.5168,26.6605
"14C Shrinkage (a=0.25, s=1.00)",multivariate_ou,shrinkage_0.25,1.0,97.26,2.0362,0.0909,0.0839,8.8410,9.9074,0.6920,0.1634,20.1556,14.0028,46.9647
"14C Shrinkage (a=0.50, s=0.25)",multivariate_ou,shrinkage_0.5,0.25,100.00,6.8852,0.3483,0.0771,2.2146,2.4818,0.7021,0.1876,5.1859,3.5923,3.9190
"14C Shrinkage (a=0.50, s=0.35)",multivariate_ou,shrinkage_0.5,0.35,99.97,5.9801,0.2890,0.0685,3.0973,3.4709,0.6973,0.1757,7.1553,4.9639,6.9291
"14C Shrinkage (a=0.50, s=0.50)",multivariate_ou,shrinkage_0.5,0.5,99.68,4.6137,0.2162,0.0661,4.4223,4.9557,0.6944,0.1686,10.1393,7.0401,13.4312
"14C Shrinkage (a=0.50, s=0.75)",multivariate_ou,shrinkage_0.5,0.75,98.53,2.5168,0.1267,0.0655,6.6316,7.4314,0.6927,0.1645,15.1415,10.5184,29.5121
"14C Shrinkage (a=0.50, s=1.00)",multivariate_ou,shrinkage_0.5,1.0,97.26,2.0298,0.0913,0.0651,8.8412,9.9076,0.6921,0.1630,20.1571,14.0049,52.0367
"14C Shrinkage (a=0.75, s=0.25)",multivariate_ou,shrinkage_0.75,0.25,100.00,6.8850,0.3483,0.0704,2.2145,2.4816,0.7022,0.1869,5.1859,3.5930,4.2224
"14C Shrinkage (a=0.75, s=0.35)",multivariate_ou,shrinkage_0.75,0.35,99.97,5.9795,0.2890,0.0573,3.0972,3.4708,0.6973,0.1750,7.1555,4.9649,7.5317
"14C Shrinkage (a=0.75, s=0.50)",multivariate_ou,shrinkage_0.75,0.5,99.68,4.6131,0.2163,0.0546,4.4222,4.9556,0.6945,0.1679,10.1397,7.0416,14.7007
"14C Shrinkage (a=0.75, s=0.75)",multivariate_ou,shrinkage_0.75,0.75,98.52,2.5163,0.1269,0.0537,6.6313,7.4312,0.6928,0.1639,15.1424,10.5209,32.3717
"14C Shrinkage (a=0.75, s=1.00)",multivariate_ou,shrinkage_0.75,1.0,97.24,2.0239,0.0913,0.0534,8.8409,9.9072,0.6922,0.1624,20.1584,14.0083,57.1232
"14C Shrinkage (a=1.00, s=0.25)",multivariate_ou,shrinkage_1.0,0.25,100.00,6.8851,0.3482,0.0681,2.2143,2.4814,0.7021,0.1858,5.1860,3.5939,4.5266
"14C Shrinkage (a=1.00, s=0.35)",multivariate_ou,shrinkage_1.0,0.35,99.97,5.9794,0.2889,0.0554,3.0969,3.4705,0.6973,0.1740,7.1557,4.9663,8.1363
"14C Shrinkage (a=1.00, s=0.50)",multivariate_ou,shrinkage_1.0,0.5,99.68,4.6127,0.2161,0.0514,4.4218,4.9551,0.6944,0.1670,10.1404,7.0438,15.9741
"14C Shrinkage (a=1.00, s=0.75)",multivariate_ou,shrinkage_1.0,0.75,98.51,2.5153,0.1266,0.0492,6.6308,7.4306,0.6928,0.1630,15.1436,10.5242,35.2408
"14C Shrinkage (a=1.00, s=1.00)",multivariate_ou,shrinkage_1.0,1.0,97.24,2.0176,0.0914,0.0484,8.8402,9.9064,0.6922,0.1615,20.1601,14.0128,62.2275
"14D Low-Rank (r=1, s=0.25)",multivariate_ou,lowrank_r1,0.25,100.00,6.8852,0.3480,0.0888,2.2126,2.4795,0.7014,0.1851,5.1831,3.5946,4.6335
"14D Low-Rank (r=1, s=0.35)",multivariate_ou,lowrank_r1,0.35,99.97,5.9803,0.2885,0.0865,3.0945,3.4677,0.6966,0.1733,7.1515,4.9672,8.2957
"14D Low-Rank (r=1, s=0.50)",multivariate_ou,lowrank_r1,0.5,99.68,4.6140,0.2159,0.0861,4.4183,4.9512,0.6938,0.1664,10.1341,7.0450,16.1327
"14D Low-Rank (r=1, s=0.75)",multivariate_ou,lowrank_r1,0.75,98.54,2.5164,0.1262,0.0873,6.6255,7.4247,0.6921,0.1624,15.1341,10.5259,35.4792
"14D Low-Rank (r=1, s=1.00)",multivariate_ou,lowrank_r1,1.0,97.27,2.0091,0.0905,0.0876,8.8331,9.8986,0.6916,0.1609,20.1474,14.0151,62.5881
"14D Low-Rank (r=2, s=0.25)",multivariate_ou,lowrank_r2,0.25,100.00,6.8874,0.3487,0.1378,2.2129,2.4799,0.7004,0.1831,5.1833,3.5932,5.0407
"14D Low-Rank (r=2, s=0.35)",multivariate_ou,lowrank_r2,0.35,99.97,5.9826,0.2891,0.1338,3.0950,3.4683,0.6956,0.1714,7.1520,4.9654,9.1221
"14D Low-Rank (r=2, s=0.50)",multivariate_ou,lowrank_r2,0.5,99.67,4.6170,0.2162,0.1315,4.4191,4.9521,0.6928,0.1646,10.1350,7.0426,17.8541
"14D Low-Rank (r=2, s=0.75)",multivariate_ou,lowrank_r2,0.75,98.52,2.5207,0.1264,0.1303,6.6267,7.4260,0.6913,0.1607,15.1356,10.5226,39.2747
"14D Low-Rank (r=2, s=1.00)",multivariate_ou,lowrank_r2,1.0,97.24,2.0153,0.0912,0.1298,8.8347,9.9004,0.6907,0.1593,20.1495,14.0108,69.2796
