candidate_label,candidate_type,cov_type,scale,plausibility_pct,wasserstein_distance,ks_statistic,correlation_error,synth_diff_std,volatility_ratio,lag1_autocorr,lag5_autocorr,diversity_rmse,diversity_mae,cov_mae
14A Independent OU (scale=0.25),phase13_independent_ou,independent,0.25,100.00,6.7371,0.3383,0.1130,2.2519,2.5591,0.7258,0.2536,5.6113,3.8432,4.1039
14A Independent OU (scale=0.35),phase13_independent_ou,independent,0.35,99.98,5.8220,0.2820,0.1064,3.1500,3.5797,0.7181,0.2331,7.7518,5.3133,6.8354
14A Independent OU (scale=0.50),phase13_independent_ou,independent,0.5,99.67,4.4435,0.2117,0.1074,4.4980,5.1117,0.7134,0.2204,10.9941,7.5387,12.6652
14A Independent OU (scale=0.75),phase13_independent_ou,independent,0.75,98.60,2.6790,0.1251,0.1087,6.7456,7.6659,0.7106,0.2129,16.4272,11.2672,27.2165
14A Independent OU (scale=1.00),phase13_independent_ou,independent,1.0,97.24,2.4274,0.0994,0.1093,8.9936,10.2205,0.7096,0.2101,21.8732,15.0040,48.4535
14B Full Empirical Cov (scale=0.25),multivariate_ou,full,0.25,100.00,6.7389,0.3376,0.0821,2.2517,2.5589,0.7252,0.2574,5.5775,3.8292,5.4030
14B Full Empirical Cov (scale=0.35),multivariate_ou,full,0.35,99.98,5.8262,0.2812,0.0626,3.1498,3.5795,0.7177,0.2375,7.7036,5.2925,9.2912
14B Full Empirical Cov (scale=0.50),multivariate_ou,full,0.5,99.67,4.4557,0.2138,0.0496,4.4978,5.1114,0.7131,0.2252,10.9244,7.5077,17.5815
14B Full Empirical Cov (scale=0.75),multivariate_ou,full,0.75,98.56,2.6818,0.1246,0.0430,6.7453,7.6655,0.7104,0.2180,16.3216,11.2183,37.8808
14B Full Empirical Cov (scale=1.00),multivariate_ou,full,1.0,97.19,2.4002,0.0989,0.0428,8.9932,10.2201,0.7094,0.2154,21.7318,14.9369,66.5611
"14C Shrinkage (a=0.25, s=0.25)",multivariate_ou,shrinkage_0.25,0.25,100.00,6.7394,0.3386,0.0960,2.2511,2.5582,0.7259,0.2551,5.5999,3.8367,4.3725
"14C Shrinkage (a=0.25, s=0.35)",multivariate_ou,shrinkage_0.25,0.35,99.98,5.8258,0.2822,0.0877,3.1489,3.5785,0.7182,0.2346,7.7354,5.3037,7.2633
